AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
13447,MPR,McPherson Airport,"McPherson, KS",KS,38.0,N,21.0,9.0,38.3525,97.0,W,41.0,29.0,-97.69138889
13448,MPS,Mount Pleasant Municipal,"Mount Pleasant, TX",TX,33.0,N,7.0,43.0,33.12861111,94.0,W,58.0,33.0,-94.97583333
13450,MPV,Edward F Knapp State,"Montpelier/Barre, VT",VT,44.0,N,12.0,13.0,44.20361111,72.0,W,33.0,44.0,-72.56222222
13452,MQB,Macomb Municipal,"Macomb, IL",IL,40.0,N,31.0,12.0,40.52,90.0,W,39.0,9.0,-90.6525
13453,MQJ,Indianapolis Regional,"Indianapolis, IN",IN,39.0,N,50.0,35.0,39.84305556,85.0,W,53.0,52.0,-85.89777778
13459,MQT,Sawyer International,"Marquette, MI",MI,46.0,N,20.0,57.0,46.34916667,87.0,W,23.0,47.0,-87.39638889
13461,MQY,Smyrna Airport,"Smyrna, TN",TN,36.0,N,0.0,32.0,36.00888889,86.0,W,31.0,12.0,-86.52
13463,MRB,Eastern WV Regional/Shepherd Field,"Martinsburg, WV",WV,39.0,N,24.0,8.0,39.40222222,77.0,W,58.0,59.0,-77.98305556
13464,MRC,Maury County,"Columbia, TN",TN,35.0,N,33.0,16.0,35.55444444,87.0,W,10.0,45.0,-87.17916667
13466,MRH,Beaufort Morehead City,"Morehead City, NC",NC,34.0,N,44.0,3.0,34.73416667,76.0,W,39.0,37.0,-76.66027778
13469,MRK,Marco Island Executive,"Marco Island, FL",FL,25.0,N,59.0,42.0,25.995,81.0,W,40.0,21.0,-81.6725
13470,MRN,Morganton Lenoir,"Morganton, NC",NC,35.0,N,50.0,0.0,35.83333333,81.0,W,37.0,0.0,-81.61666667
13476,MRY,Monterey Regional,"Monterey, CA",CA,36.0,N,35.0,13.0,36.58694444,121.0,W,50.0,35.0,-121.84305556
13478,MS1,Grenada Municipal,"Grenada, MS",MS,33.0,N,49.0,57.0,33.8325,89.0,W,47.0,53.0,-89.79805556
13480,MSC,Falcon Field,"Mesa, AZ",AZ,33.0,N,27.0,39.0,33.46083333,111.0,W,43.0,42.0,-111.72833333
13484,MSL,Northwest Alabama Regional,"Muscle Shoals, AL",AL,34.0,N,44.0,43.0,34.74527778,87.0,W,36.0,37.0,-87.61027778
13485,MSN,Dane County Regional-Truax Field,"Madison, WI",WI,43.0,N,8.0,24.0,43.14,89.0,W,20.0,15.0,-89.3375
13486,MSO,Missoula International,"Missoula, MT",MT,46.0,N,54.0,59.0,46.91638889,114.0,W,5.0,26.0,-114.09055556
13487,MSP,Minneapolis-St Paul International,"Minneapolis, MN",MN,44.0,N,52.0,55.0,44.88194444,93.0,W,13.0,18.0,-93.22166667
13490,MSS,Massena International-Richards Field,"Massena, NY",NY,44.0,N,56.0,11.0,44.93638889,74.0,W,50.0,42.0,-74.845
13493,MSV,Sullivan County International,"Monticello, NY",NY,41.0,N,42.0,6.0,41.70166667,74.0,W,47.0,42.0,-74.795
13495,MSY,Louis Armstrong New Orleans International,"New Orleans, LA",LA,29.0,N,59.0,36.0,29.99333333,90.0,W,15.0,33.0,-90.25916667
13497,MT1,Colstrip Airport,"Colstrip, MT",MT,45.0,N,51.0,10.0,45.85277778,106.0,W,42.0,33.0,-106.70916667
13498,MTC,Selfridge Angb,"Mt. Clemens, MI",MI,42.0,N,36.0,50.0,42.61388889,82.0,W,50.0,13.0,-82.83694444
13501,MTH,The Florida Keys Marathon International,"Marathon, FL",FL,24.0,N,43.0,34.0,24.72611111,81.0,W,3.0,5.0,-81.05138889
13502,MTJ,Montrose Regional,"Montrose/Delta, CO",CO,38.0,N,30.0,35.0,38.50972222,107.0,W,53.0,39.0,-107.89416667
13505,MTN,Martin State,"Baltimore, MD",MD,39.0,N,19.0,32.0,39.32555556,76.0,W,24.0,50.0,-76.41388889
13506,MTO,Coles County Memorial,"Mattoon/Charleston, IL",IL,39.0,N,28.0,40.0,39.47777778,88.0,W,16.0,48.0,-88.28
13507,MTP,Sky Portal,"Montauk Point, NY",NY,41.0,N,4.0,36.0,41.07666667,71.0,W,55.0,14.0,-71.92055556
13512,MTW,Manitowoc County,"Manitowoc, WI",WI,44.0,N,7.0,44.0,44.12888889,87.0,W,40.0,50.0,-87.68055556
13523,MUL,Spence,"Moultrie, GA",GA,31.0,N,8.0,16.0,31.13777778,83.0,W,42.0,15.0,-83.70416667
13525,MUO,Mountain Home AFB,"Mountain Home, ID",ID,43.0,N,2.0,37.0,43.04361111,115.0,W,52.0,21.0,-115.8725
13527,MUT,Muscatine Municipal,"Muscatine, IA",IA,41.0,N,22.0,4.0,41.36777778,91.0,W,8.0,54.0,-91.14833333
13535,MVL,Morrisville Stowe State,"Morrisville, VT",VT,44.0,N,32.0,4.0,44.53444444,72.0,W,36.0,50.0,-72.61388889
13536,MVM,Kayenta Airport,"Kayenta, AZ",AZ,36.0,N,42.0,59.0,36.71638889,110.0,W,13.0,42.0,-110.22833333
13537,MVN,Mount Vernon Airport,"Mount Vernon, IL",IL,38.0,N,19.0,24.0,38.32333333,88.0,W,51.0,31.0,-88.85861111
13540,MVW,Skagit Regional,"Burlington/Mount Vernon, WA",WA,48.0,N,28.0,14.0,48.47055556,122.0,W,25.0,18.0,-122.42166667
13541,MVY,Martha's Vineyard Airport,"Martha's Vineyard, MA",MA,41.0,N,23.0,36.0,41.39333333,70.0,W,36.0,50.0,-70.61388889
13543,MWA,Veterans Airport of Southern Illinois,"Marion/Herrin, IL",IL,37.0,N,45.0,18.0,37.755,89.0,W,0.0,40.0,-89.01111111
13544,MWC,Lawrence J Timmerman,"Milwaukee, WI",WI,43.0,N,6.0,37.0,43.11027778,88.0,W,2.0,4.0,-88.03444444
13546,MWH,Grant County International,"Moses Lake, WA",WA,47.0,N,12.0,31.0,47.20861111,119.0,W,19.0,9.0,-119.31916667
13547,MWL,Mineral Wells Airport,"Mineral Wells, TX",TX,32.0,N,46.0,54.0,32.78166667,98.0,W,3.0,37.0,-98.06027778
13548,MWM,Windom Municipal,"Windom, MN",MN,43.0,N,54.0,48.0,43.91333333,95.0,W,6.0,34.0,-95.10944444
13549,MWO,Middletown Regional/Hook Field,"Middletown, OH",OH,39.0,N,31.0,55.0,39.53194444,84.0,W,23.0,47.0,-84.39638889
13553,MXC,Monticello Airport,"Monticello, UT",UT,37.0,N,56.0,14.0,37.93722222,109.0,W,20.0,47.0,-109.34638889
13554,MXE,Laurinburg-Maxton,"Maxton, NC",NC,34.0,N,47.0,32.0,34.79222222,79.0,W,21.0,57.0,-79.36583333
13555,MXF,Maxwell AFB,"Montgomery, AL",AL,32.0,N,22.0,59.0,32.38305556,86.0,W,21.0,57.0,-86.36583333
13556,MXG,Marlboro Airport,"Marlboro, MA",MA,42.0,N,20.0,35.0,42.34305556,71.0,W,30.0,32.0,-71.50888889
13570,MYF,Nick Cannon,"San Diego, CA",CA,32.0,N,48.0,57.0,32.81583333,117.0,W,8.0,22.0,-117.13944444
13572,MYH,Cliff Dwellers,"Marble Canyon, AZ",AZ,36.0,N,44.0,4.0,36.73444444,111.0,W,45.0,10.0,-111.75277778
13575,MYL,McCall Municipal,"McCall, ID",ID,44.0,N,53.0,19.0,44.88861111,116.0,W,6.0,6.0,-116.10166667
13577,MYR,Myrtle Beach International,"Myrtle Beach, SC",SC,33.0,N,40.0,47.0,33.67972222,78.0,W,55.0,42.0,-78.92833333
13580,MYV,Yuba County,"Marysville, CA",CA,39.0,N,5.0,52.0,39.09777778,121.0,W,34.0,11.0,-121.56972222
13587,MZJ,Pinal Airpark,"Marana, AZ",AZ,32.0,N,30.0,35.0,32.50972222,111.0,W,19.0,31.0,-111.32527778
13595,MZZ,Marion Municipal,"Marion, IN",IN,40.0,N,29.0,24.0,40.49,85.0,W,40.0,47.0,-85.67972222
13596,N47,Pottstown Municipal,"Pottstown, PA",PA,40.0,N,15.0,38.0,40.26055556,75.0,W,40.0,15.0,-75.67083333
13597,N87,Trenton-Robbinsville,"Robbinsville, NJ",NJ,40.0,N,12.0,50.0,40.21388889,74.0,W,36.0,6.0,-74.60166667
13599,NAD,Harriman-and-West,"North Adams, MA",MA,42.0,N,41.0,47.0,42.69638889,73.0,W,10.0,14.0,-73.17055556
13612,NBG,New Orleans NAS JRB,"New Orleans, LA",LA,29.0,N,49.0,38.0,29.82722222,90.0,W,1.0,36.0,-90.02666667
13613,NBJ,Newburgh Airport,"Newburgh, NY",NY,41.0,N,32.0,0.0,41.53333333,72.0,W,2.0,35.0,-72.04305556
13617,NBU,Glenview NAS,"Glenview, IL",IL,42.0,N,5.0,0.0,42.08333333,87.0,W,49.0,6.0,-87.81833333
13619,NC1,Gastonia Municipal,"Gastonia, NC",NC,35.0,N,12.0,10.0,35.20277778,81.0,W,9.0,0.0,-81.15
13620,NC2,Johnston Regional,"Smithfield, NC",NC,35.0,N,32.0,27.0,35.54083333,78.0,W,23.0,25.0,-78.39027778
13621,NC3,Shelby-Cleveland County Regional,"Shelby, NC",NC,35.0,N,15.0,21.0,35.25583333,81.0,W,36.0,3.0,-81.60083333
13622,NC4,Currituck County Regional,"Currituck, NC",NC,36.0,N,24.0,0.0,36.4,76.0,W,0.0,56.0,-76.01555556
13623,NC5,Duplin County,"Kenansville, NC",NC,35.0,N,0.0,0.0,35.0,77.0,W,58.0,54.0,-77.98166667
13630,NCO,Quonset State Air Reserve National Guard Helipad,"North Kingstown, RI",RI,41.0,N,35.0,58.0,41.59944444,71.0,W,25.0,0.0,-71.41666667
13632,NCQ,Dobbins ARB,"Marietta, GA",GA,33.0,N,54.0,52.0,33.91444444,84.0,W,30.0,51.0,-84.51416667
13637,ND1,Robert Odegaard Field,"Kindred, ND",ND,46.0,N,38.0,55.0,46.64861111,96.0,W,59.0,56.0,-96.99888889
13645,NE1,Gothenburg Municipal,"Gothenburg, NE",NE,40.0,N,55.0,32.0,40.92555556,100.0,W,8.0,48.0,-100.14666667
13646,NE2,Blair Municipal,"Blair, NE",NE,41.0,N,24.0,53.0,41.41472222,96.0,W,6.0,32.0,-96.10888889
13647,NEA,Glynco NAS,"Brunswick, GA",GA,31.0,N,15.0,2.0,31.25055556,81.0,W,28.0,34.0,-81.47611111
13650,NEL,Lakehurst/Maxfield Field,"Lakehurst, NJ",NJ,40.0,N,2.0,6.0,40.035,74.0,W,21.0,8.0,-74.35222222
13655,NEW,Lakefront,"New Orleans, LA",LA,30.0,N,2.0,33.0,30.0425,90.0,W,1.0,42.0,-90.02833333
13656,NFL,Fallon NAS,"Fallon, NV",NV,39.0,N,25.0,4.0,39.41777778,118.0,W,41.0,55.0,-118.69861111
13659,NGC,North Rim,"Grand Canyon, AZ",AZ,36.0,N,11.0,0.0,36.18333333,112.0,W,8.0,0.0,-112.13333333
13665,NGP,Corpus Christi NAS,"Corpus Christi, TX",TX,27.0,N,41.0,34.0,27.69277778,97.0,W,17.0,25.0,-97.29027778
13667,NGU,Norfolk NS,"Norfolk, VA",VA,36.0,N,56.0,15.0,36.9375,76.0,W,17.0,21.0,-76.28916667
13668,NGZ,Alameda NAS,"Alameda, CA",CA,37.0,N,47.0,26.0,37.79055556,122.0,W,19.0,32.0,-122.32555556
13671,NHK,Patuxent River NAS,"Patuxent River, MD",MD,38.0,N,17.0,11.0,38.28638889,76.0,W,24.0,36.0,-76.41
13674,NHZ,Brunswick Executive,"Brunswick, ME",ME,43.0,N,53.0,32.0,43.89222222,69.0,W,56.0,20.0,-69.93888889
13682,NIP,Jacksonville NAS,"Jacksonville, FL",FL,30.0,N,14.0,3.0,30.23416667,81.0,W,40.0,31.0,-81.67527778
13685,NJ1,Camden County,"Berlin, NJ",NJ,39.0,N,46.0,42.0,39.77833333,74.0,W,56.0,52.0,-74.94777778
13686,NJ2,Eagles Nest,"West Creek, NJ",NJ,39.0,N,39.0,56.0,39.66555556,74.0,W,18.0,29.0,-74.30805556
13689,NJK,El Centro NAF,"El Centro, CA",CA,32.0,N,49.0,45.0,32.82916667,115.0,W,40.0,18.0,-115.67166667
13697,N1C,Cherry Point MCAS,"Cherry Point, NC",NC,34.0,N,54.0,11.0,34.90305556,76.0,W,52.0,51.0,-76.88083333
13700,NKX,Lil Rob,"San Diego, CA",CA,32.0,N,52.0,7.0,32.86861111,117.0,W,8.0,35.0,-117.14305556
13702,NLC,Lemoore NAS,"Lemoore, CA",CA,36.0,N,19.0,59.0,36.33305556,119.0,W,57.0,8.0,-119.95222222
13725,NOT,Gnoss Field,"Novato, CA",CA,38.0,N,8.0,37.0,38.14361111,122.0,W,33.0,26.0,-122.55722222
13728,NPA,Pensacola NAS,"Pensacola, FL",FL,30.0,N,21.0,12.0,30.35333333,87.0,W,19.0,5.0,-87.31805556
13731,NPT,Newport State,"Newport, RI",RI,41.0,N,31.0,57.0,41.5325,71.0,W,16.0,54.0,-71.28166667
13732,NQA,Millington Memphis,"Millington, TN",TN,35.0,N,21.0,24.0,35.35666667,89.0,W,52.0,14.0,-89.87055556
13733,NQI,Kingsville NAS,"Kingsville, TX",TX,27.0,N,30.0,16.0,27.50444444,97.0,W,48.0,30.0,-97.80833333
13736,NQX,Key West NAS,"Key West, FL",FL,24.0,N,34.0,29.0,24.57472222,81.0,W,41.0,12.0,-81.68666667
13739,NRB,Mayport NS,"Mayport, FL",FL,30.0,N,23.0,29.0,30.39138889,81.0,W,25.0,28.0,-81.42444444
13740,NRI,Grand Lake Regional,"Afton, OK",OK,36.0,N,34.0,39.0,36.5775,94.0,W,51.0,43.0,-94.86194444
13743,NRR,Roosevelt Roads NAS,"Ceiba, PR",PR,18.0,N,14.0,59.0,18.24972222,65.0,W,38.0,8.0,-65.63555556
13747,NSE,Whiting Field NAS North,"Milton, FL",FL,30.0,N,43.0,21.0,30.7225,87.0,W,1.0,26.0,-87.02388889
13748,NSF,Joint Base Andrews,"Camp Springs, MD",MD,38.0,N,48.0,39.0,38.81083333,76.0,W,52.0,1.0,-76.86694444
13750,NSL,NASA Shuttle Landing Facility,"Merritt Island, FL",FL,28.0,N,36.0,54.0,28.615,80.0,W,41.0,40.0,-80.69444444
13756,NTD,Point Mugu NAS,"Port Hueneme, CA",CA,34.0,N,7.0,9.0,34.11916667,119.0,W,7.0,11.0,-119.11972222
13763,NTU,Oceana NAS,"Oceana, VA",VA,36.0,N,49.0,22.0,36.82277778,76.0,W,1.0,55.0,-76.03194444
13769,NUN,Saufley Field NOLF,"Pensacola, FL",FL,30.0,N,28.0,11.0,30.46972222,87.0,W,20.0,17.0,-87.33805556
13771,NUQ,Moffett Federal Airfield,"Mountain View, CA",CA,37.0,N,24.0,58.0,37.41611111,122.0,W,2.0,57.0,-122.04916667
13772,NUW,Whidbey Island NAS,"Whidbey Island, WA",WA,48.0,N,21.0,7.0,48.35194444,122.0,W,39.0,21.0,-122.65583333
13773,NV1,Perkins Field,"Overton, NV",NV,36.0,N,34.0,5.0,36.56805556,114.0,W,26.0,36.0,-114.44333333
13775,NVD,Nevada Municipal,"Nevada, MO",MO,37.0,N,51.0,9.0,37.8525,94.0,W,18.0,17.0,-94.30472222
13780,NXX,Willow Grove NAS JRB,"Willow Grove, PA",PA,40.0,N,11.0,59.0,40.19972222,75.0,W,8.0,53.0,-75.14805556
13781,NY1,Kingston Ulster,"Kingston, NY",NY,41.0,N,59.0,7.0,41.98527778,73.0,W,57.0,52.0,-73.96444444
13782,NY2,Oswego County,"Fulton, NY",NY,43.0,N,21.0,3.0,43.35083333,76.0,W,23.0,17.0,-76.38805556
13783,NY3,F and F Airpark Inc,"Oneonta, NY",NY,42.0,N,27.0,0.0,42.45,75.0,W,0.0,59.0,-75.01638889
13784,NYC,New York City Metropolitan Area,"New York, NY",NY,40.0,N,43.0,38.0,40.72722222,73.0,W,55.0,36.0,-73.92666667
13785,NYL,Yuma MCAS/Yuma International,"Yuma, AZ",AZ,32.0,N,39.0,24.0,32.65666667,114.0,W,36.0,22.0,-114.60611111
13788,VQQ,Cecil,"Jacksonville, FL",FL,30.0,N,13.0,8.0,30.21888889,81.0,W,52.0,38.0,-81.87722222
13789,NZJ,El Toro MCAS,"Santa Ana, CA",CA,33.0,N,40.0,3.0,33.6675,117.0,W,43.0,6.0,-117.71833333
13790,NZW,South Weymouth NAS,"South Weymouth, MA",MA,42.0,N,8.0,55.0,42.14861111,70.0,W,56.0,25.0,-70.94027778
13791,NZY,North Island NAS,"San Diego, CA",CA,32.0,N,41.0,54.0,32.69833333,117.0,W,12.0,47.0,-117.21305556
13792,O85,Benton Field,"Redding, CA",CA,40.0,N,34.0,25.0,40.57361111,122.0,W,24.0,26.0,-122.40722222
13795,OAJ,Albert J Ellis,"Jacksonville/Camp Lejeune, NC",NC,34.0,N,49.0,45.0,34.82916667,77.0,W,36.0,44.0,-77.61222222
13796,OAK,Metropolitan Oakland International,"Oakland, CA",CA,37.0,N,43.0,16.0,37.72111111,122.0,W,13.0,16.0,-122.22111111
13805,OBT,Garrett County,"Oakland, MD",MD,39.0,N,34.0,51.0,39.58083333,79.0,W,20.0,9.0,-79.33583333
13808,OCE,Ocean City Municipal,"Ocean City, MD",MD,38.0,N,18.0,38.0,38.31055556,75.0,W,7.0,26.0,-75.12388889
13809,OCF,Ocala International-Jim Taylor Field,"Ocala, FL",FL,29.0,N,10.0,19.0,29.17194444,82.0,W,13.0,27.0,-82.22416667
13810,OCH,Nacogdoches A L Mangham Jr Regional,"Nacogdoches, TX",TX,31.0,N,34.0,40.0,31.57777778,94.0,W,42.0,36.0,-94.71
13813,OCN,Bob Maxwell Memorial Airfield,"Oceanside, CA",CA,33.0,N,13.0,5.0,33.21805556,117.0,W,21.0,5.0,-117.35138889
13814,OCW,Washington Warren,"Washington, NC",NC,35.0,N,34.0,14.0,35.57055556,77.0,W,2.0,59.0,-77.04972222
13819,ODM,Oakland Airport,"Oakland, MD",MD,39.0,N,24.0,24.0,39.40666667,79.0,W,24.0,50.0,-79.41388889
13821,ODW,A.J. Eisenberg,"Oak Harbor, WA",WA,48.0,N,15.0,6.0,48.25166667,122.0,W,40.0,25.0,-122.67361111
13824,OFF,Offutt AFB,"Omaha, NE",NE,41.0,N,7.0,10.0,41.11944444,95.0,W,54.0,31.0,-95.90861111
13825,OFK,Norfolk Regional/Karl Stefan Memorial Field,"Norfolk, NE",NE,41.0,N,59.0,8.0,41.98555556,97.0,W,26.0,6.0,-97.435
13827,OGA,Searle Field,"Ogallala, NE",NE,41.0,N,7.0,10.0,41.11944444,101.0,W,46.0,11.0,-101.76972222
13828,OGB,Orangeburg Municipal,"Orangeburg, SC",SC,33.0,N,27.0,25.0,33.45694444,80.0,W,51.0,34.0,-80.85944444
13829,OGD,Ogden-Hinckley,"Ogden, UT",UT,41.0,N,11.0,44.0,41.19555556,112.0,W,0.0,47.0,-112.01305556
13832,OGS,Ogdensburg International,"Ogdensburg, NY",NY,44.0,N,40.0,56.0,44.68222222,75.0,W,27.0,48.0,-75.46333333
13833,OH1,Fayette County,"Washington Court House, OH",OH,39.0,N,34.0,13.0,39.57027778,83.0,W,25.0,14.0,-83.42055556
13834,OH2,Bellefontaine Regional,"Bellefontaine, OH",OH,40.0,N,22.0,20.0,40.37222222,83.0,W,49.0,9.0,-83.81916667
13835,OH3,Ross County,"Chillicothe, OH",OH,39.0,N,26.0,26.0,39.44055556,83.0,W,1.0,23.0,-83.02305556
13836,OH4,Union County,"Marysville, OH",OH,40.0,N,13.0,28.0,40.22444444,83.0,W,21.0,6.0,-83.35166667
13837,OH5,Cincinnati - Blue Ash,"Cincinnati, OH",OH,39.0,N,14.0,48.0,39.24666667,84.0,W,23.0,20.0,-84.38888889
13838,OH6,Portage County,"Ravenna, OH",OH,41.0,N,12.0,37.0,41.21027778,81.0,W,15.0,6.0,-81.25166667
13839,OH7,Kent State University,"Kent, OH",OH,41.0,N,9.0,5.0,41.15138889,81.0,W,24.0,54.0,-81.415
13845,OIC,Eaton,"Norwich, NY",NY,42.0,N,33.0,59.0,42.56638889,75.0,W,31.0,27.0,-75.52416667
13848,OJC,Johnson County Executive,"Olathe, KS",KS,38.0,N,50.0,51.0,38.8475,94.0,W,44.0,15.0,-94.7375
13851,OKC,Will Rogers World,"Oklahoma City, OK",OK,35.0,N,23.0,35.0,35.39305556,97.0,W,36.0,3.0,-97.60083333
13854,OKK,Kokomo Municipal,"Kokomo/Logansport/Peru, IN",IN,40.0,N,31.0,40.0,40.52777778,86.0,W,3.0,35.0,-86.05972222
13861,OLE,Cattaraugus County-Olean,"Olean, NY",NY,42.0,N,14.0,28.0,42.24111111,78.0,W,22.0,17.0,-78.37138889
13862,OLF,L. M. Clayton,"Wolf Point, MT",MT,48.0,N,5.0,40.0,48.09444444,105.0,W,34.0,30.0,-105.575
13865,OLM,Olympia Regional,"Olympia, WA",WA,46.0,N,58.0,10.0,46.96944444,122.0,W,54.0,9.0,-122.9025
13868,OLS,Nogales International,"Nogales, AZ",AZ,31.0,N,25.0,4.0,31.41777778,110.0,W,50.0,52.0,-110.84777778
13869,OLU,Columbus Municipal,"Columbus, NE",NE,41.0,N,26.0,55.0,41.44861111,97.0,W,20.0,27.0,-97.34083333
13870,OLV,Olive Branch Airport,"Olive Branch, MS",MS,34.0,N,58.0,43.0,34.97861111,89.0,W,47.0,13.0,-89.78694444
13871,OMA,Eppley Airfield,"Omaha, NE",NE,41.0,N,18.0,11.0,41.30305556,95.0,W,53.0,39.0,-95.89416667
13876,OMK,Omak Airport,"Omak, WA",WA,48.0,N,27.0,52.0,48.46444444,119.0,W,31.0,5.0,-119.51805556
13881,ONA,Winona Municipal/Max Conrad Field,"Winona, MN",MN,44.0,N,4.0,47.0,44.07972222,91.0,W,42.0,42.0,-91.71166667
13884,ONH,Oneonta Municipal,"Oneonta, NY",NY,42.0,N,31.0,29.0,42.52472222,75.0,W,3.0,52.0,-75.06444444
13886,ONL,The O'Neill Municipal-John L. Baker Field,"O'Neill, NE",NE,42.0,N,28.0,10.0,42.46944444,98.0,W,41.0,16.0,-98.68777778
13887,ONM,Socorro Municipal,"Socorro, NM",NM,34.0,N,1.0,21.0,34.0225,106.0,W,54.0,11.0,-106.90305556
13889,ONO,Ontario Municipal,"Ontario, OR",OR,44.0,N,1.0,10.0,44.01944444,117.0,W,0.0,47.0,-117.01305556
13890,ONP,Newport Municipal,"Newport, OR",OR,44.0,N,34.0,49.0,44.58027778,124.0,W,3.0,29.0,-124.05805556
13891,ONT,Ontario International,"Ontario, CA",CA,34.0,N,3.0,22.0,34.05611111,117.0,W,36.0,4.0,-117.60111111
13898,OPF,Bigg D,"Miami, FL",FL,25.0,N,54.0,27.0,25.9075,80.0,W,16.0,42.0,-80.27833333
13925,OR1,Grants Pass Airport,"Grants Pass, OR",OR,42.0,N,30.0,36.0,42.51,123.0,W,23.0,17.0,-123.38805556
13926,OR2,Siletz Bay State,"Gleneden, OR",OR,44.0,N,52.0,36.0,44.87666667,124.0,W,1.0,43.0,-124.02861111
13927,OR3,Florence Municipal,"Florence, OR",OR,43.0,N,58.0,58.0,43.98277778,124.0,W,6.0,41.0,-124.11138889
13930,ORD,Chicago O'Hare International,"Chicago, IL",IL,41.0,N,58.0,28.0,41.97444444,87.0,W,54.0,24.0,-87.90666667
13931,ORF,Norfolk International,"Norfolk, VA",VA,36.0,N,53.0,41.0,36.89472222,76.0,W,12.0,4.0,-76.20111111
13933,ORH,Worcester Regional,"Worcester, MA",MA,42.0,N,16.0,2.0,42.26722222,71.0,W,52.0,32.0,-71.87555556
13936,ORL,Executive,"Orlando, FL",FL,28.0,N,32.0,44.0,28.54555556,81.0,W,19.0,59.0,-81.33305556
13946,OSB,Grand Glaize - Osage Beach,"Osage Beach, MO",MO,38.0,N,6.0,38.0,38.11055556,92.0,W,40.0,50.0,-92.68055556
13947,OSC,Oscoda-Wurtsmith,"Oscoda, MI",MI,44.0,N,27.0,6.0,44.45166667,83.0,W,23.0,39.0,-83.39416667
13949,OSH,Wittman Regional,"Oshkosh, WI",WI,43.0,N,59.0,4.0,43.98444444,88.0,W,33.0,25.0,-88.55694444
13958,OSU,Ohio State University,"Columbus, OH",OH,40.0,N,4.0,47.0,40.07972222,83.0,W,4.0,23.0,-83.07305556
13959,OSX,Kosciusko/Attala County,"Kosciusko, MS",MS,33.0,N,5.0,25.0,33.09027778,89.0,W,32.0,31.0,-89.54194444
13963,OTG,Worthington Municipal,"Worthington, MN",MN,43.0,N,39.0,18.0,43.655,95.0,W,34.0,45.0,-95.57916667
13964,OTH,Southwest Oregon Regional,"North Bend/Coos Bay, OR",OR,43.0,N,25.0,1.0,43.41694444,124.0,W,14.0,49.0,-124.24694444
13965,OTM,Ottumwa Regional,"Ottumwa, IA",IA,41.0,N,6.0,26.0,41.10722222,92.0,W,26.0,49.0,-92.44694444
13968,OTS,Anacortes Airport,"Anacortes, WA",WA,48.0,N,29.0,55.0,48.49861111,122.0,W,39.0,45.0,-122.6625
13976,OUN,University of Oklahoma/Max Westheimer,"Norman, OK",OK,35.0,N,14.0,44.0,35.24555556,97.0,W,28.0,20.0,-97.47222222
13981,OVE,Oroville Municipal,"Oroville, CA",CA,39.0,N,29.0,16.0,39.48777778,121.0,W,37.0,19.0,-121.62194444
13982,OWA,Owatonna Degner Regional,"Owatonna, MN",MN,44.0,N,7.0,24.0,44.12333333,93.0,W,15.0,38.0,-93.26055556
13983,OWB,Owensboro Daviess County Regional,"Owensboro, KY",KY,37.0,N,44.0,20.0,37.73888889,87.0,W,10.0,1.0,-87.16694444
13984,OWD,Norwood Memorial,"Norwood, MA",MA,42.0,N,11.0,26.0,42.19055556,71.0,W,10.0,23.0,-71.17305556
13987,OXC,Waterbury Oxford,"Waterbury, CT",CT,41.0,N,28.0,42.0,41.47833333,73.0,W,8.0,7.0,-73.13527778
13988,OXR,Oxnard,"Oxnard/Ventura, CA",CA,34.0,N,12.0,3.0,34.20083333,119.0,W,12.0,26.0,-119.20722222
13989,OXV,Knoxville Municipal,"Knoxville, IA",IA,41.0,N,18.0,6.0,41.30166667,93.0,W,6.0,46.0,-93.11277778
13994,OYS,Yosemite National Park Airport,"Yosemite National Park, CA",CA,37.0,N,45.0,0.0,37.75,119.0,W,35.0,0.0,-119.58333333
13995,OZA,Ozona Municipal,"Ozona, TX",TX,30.0,N,44.0,7.0,30.73527778,101.0,W,12.0,8.0,-101.20222222
13999,OZR,Cairns AAF,"Ozark, AL",AL,31.0,N,16.0,32.0,31.27555556,85.0,W,42.0,48.0,-85.71333333
14000,PA1,Husky Haven,"Montrose, PA",PA,41.0,N,47.0,20.0,41.78888889,75.0,W,53.0,24.0,-75.89
14001,PA2,Bedford County,"Bedford, PA",PA,40.0,N,5.0,10.0,40.08611111,78.0,W,30.0,49.0,-78.51361111
14004,PAE,Snohomish County,"Everett, WA",WA,47.0,N,54.0,25.0,47.90694444,122.0,W,16.0,54.0,-122.28166667
14006,PAH,Barkley Regional,"Paducah, KY",KY,37.0,N,3.0,37.0,37.06027778,88.0,W,46.0,23.0,-88.77305556
14009,PAM,Tyndall AFB,"Panama City, FL",FL,30.0,N,4.0,9.0,30.06916667,85.0,W,34.0,30.0,-85.575
14011,PAO,Palo Alto Airport,"Palo Alto, CA",CA,37.0,N,27.0,40.0,37.46111111,122.0,W,6.0,54.0,-122.115
14024,PBF,Pine Bluff Regional Airport Grider Field,"Pine Bluff, AR",AR,34.0,N,10.0,28.0,34.17444444,91.0,W,56.0,8.0,-91.93555556
14025,PBG,Plattsburgh International,"Plattsburgh, NY",NY,44.0,N,39.0,3.0,44.65083333,73.0,W,28.0,5.0,-73.46805556
