Mercedes (singer),Baton Rouge,Louisiana,United States,30.4515,-91.1871
Messy Marv,San Francisco,California,United States,37.7749,-122.4194
Method Man,Staten Island,New York,United States,40.5795,-74.1502
Mexicano 777,Bayamón,Puerto Rico,United States,18.2000,-66.1000
Meyhem Lauren,New York,New York,United States,40.7128,-74.0060
MF Grimm,New York,New York,United States,40.7128,-74.0060
Mia X,New Orleans,Louisiana,United States,29.9511,-90.0715
MiBBs,Inglewood,California,United States,33.9617,-118.3531
Mic Geronimo,Queens,New York,United States,40.7282,-73.7949
Mick Jenkins (rapper),Huntsville,Alabama,United States,34.7304,-86.5861
Mickey Avalon,Los Angeles,California,United States,34.0522,-118.2437
Mickey Factz,Bronx,New York,United States,40.8448,-73.8648
Miilkbone,Perth Amboy,New Jersey,United States,40.5123,-74.2654
MIKE (musician),Newark,New Jersey,United States,40.7357,-74.1724
Mike D,New York City,New York,United States,40.7128,-74.0060
Mike G,Los Angeles,California,United States,34.0522,-118.2437
Mike Jones (rapper),Houston,Texas,United States,29.7604,-95.3698
Mike Ladd,Cambridge,Massachusetts,United States,42.3736,-71.1097
Mike Mictlan,Los Angeles,California,United States,34.0522,-118.2437
Mike Shinoda,Agoura Hills,California,United States,34.1533,-118.7617
Mike Stud,Cranston,Rhode Island,United States,41.7798,-71.4373
Mike Zombie,Willingboro,New Jersey,United States,40.0323,-74.8803
Miky Woodz,Carolina,Puerto Rico,United States,18.3808,-65.9574
Milo (musician),Chicago,Illinois,United States,41.8781,-87.6298
Mims (rapper),Washington Heights,New York,United States,40.8497,-73.9404
Missy Elliott,Portsmouth,Virginia,United States,36.8354,-76.2983
Mista Grimm,Los Angeles,California,United States,34.0522,-118.2437
Mistah F.A.B.,Oakland,California,United States,37.8044,-122.2711
Mitchy Slick,San Diego,California,United States,32.7157,-117.1611
MO3 (rapper),Dallas,Texas,United States,32.7767,-96.7970
Mod Sun,Bloomington,Minnesota,United States,44.8408,-93.2983
Monaleo,Houston,Texas,United States,29.7604,-95.3698
Money Man,New York,New York,United States,40.7128,-74.0060
Moneybagg Yo,Memphis,Tennessee,United States,35.1495,-90.0490
Mopreme Shakur,New York City,New York,United States,40.7128,-74.0060
Morray,Fayetteville,North Carolina,United States,35.0527,-78.8784
Mos Def,Brooklyn,New York,United States,40.6782,-73.9442
Mozzy,Sacramento,California,United States,38.5816,-121.4944
Mr. 3-2 (rapper),Houston,Texas,United States,29.7604,-95.3698
Mr. Cheeks,Queens,New York,United States,40.7282,-73.7949
Mr. Del,Memphis,Tennessee,United States,35.1495,-90.0490
Mr. Lif,Boston,Massachusetts,United States,42.3601,-71.0589
Mr. Muthafuckin' eXquire,Brooklyn,New York,United States,40.6782,-73.9442
Mr. Porter,Detroit,Michigan,United States,42.3314,-83.0458
Mr. Serv-On,New Orleans,Louisiana,United States,29.9511,-90.0715
Ms. Jade,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Ms. Melodie,Flatbush,Brooklyn,New York,United States,40.6441,-73.9524
Murda Mook,Harlem,New York,United States,40.8116,-73.9465
Murphy Lee,St. Louis,Missouri,United States,38.6270,-90.1994
Murs (rapper),Los Angeles,California,United States,34.0522,-118.2437
Myka 9,Los Angeles,California,United States,34.0522,-118.2437
Mykki Blanco,Orange County,California,United States,33.7175,-117.8311
Mystikal,New Orleans,Louisiana,United States,29.9511,-90.0715
N.O. Joe,New Orleans,Louisiana,United States,29.9511,-90.0715
N.O.R.E.,Queens,New York,United States,40.7282,-73.7949
Nas,Brooklyn,New York,United States,40.6782,-73.9442
Nate Dogg,Long Beach,California,United States,33.7701,-118.1937
Nature (rapper),Queens,New York,United States,40.7282,-73.7949
Naledge,Chicago,Illinois,United States,41.8781,-87.6298
Napoleon (rapper),Newark,New Jersey,United States,40.7357,-74.1724
Nardo Wick,Jacksonville,Florida,United States,30.3322,-81.6557
Nebu Kiniza,Queens,New York,United States,40.7282,-73.7949
Necro (rapper),Brooklyn,New York,United States,40.6782,-73.9442
Nef the Pharaoh,Vallejo,California,United States,38.1041,-122.2566
Nelly,Austin,Texas,United States,30.2672,-97.7431
NF (rapper),Gladwin,Michigan,United States,43.9777,-84.4864
Nick Cannon,San Diego,California,United States,32.7157,-117.1611
Nick Mira,Richmond,Virginia,United States,37.5407,-77.4360
Nickelus F,Richmond,Virginia,United States,37.5407,-77.4360
Nicki Minaj,Port of Spain,Trinidad and Tobago,10.6596,-61.4789
Nico Segal,Chicago,Illinois,United States,41.8781,-87.6298
Nikki D,Los Angeles,California,United States,34.0522,-118.2437
Nine (rapper),Bronx,New York,United States,40.8448,-73.8648
Nipsey Hussle,Los Angeles,California,United States,34.0522,-118.2437
Nitty Scott,Grand Rapids,Michigan,United States,42.9634,-85.6681
Njena Reddd Foxxx,Unknown,Unknown,United States,37.7749,-122.4194
NLE Choppa,Memphis,Tennessee,United States,35.1495,-90.0490
Nocando,Los Angeles,California,United States,34.0522,-118.2437
NoCap,Mobile,Alabama,United States,30.6954,-88.0399
NoClue,Seattle,Washington,United States,47.6062,-122.3321
NOE (rapper),Baltimore,Maryland,United States,39.2904,-76.6122
Noname (rapper),Chicago,Illinois,United States,41.8781,-87.6298
Nonchalant,Washington D.C.,United States,38.9072,-77.0369
Nottz,Norfolk,Virginia,United States,36.8508,-76.2859
Numskull,Oakland,California,United States,37.8044,-122.2711
NYOIL,Staten Island,New York,United States,40.5795,-74.1502
O.C. (rapper),Brooklyn,New York,United States,40.6782,-73.9442
O.T. Genasis,Atlanta,Georgia,United States,33.7490,-84.3880
O.Y.G Redrum 781,Los Angeles,California,United States,34.0522,-118.2437
Obie Trice,Detroit,Michigan,United States,42.3314,-83.0458
Oddisee,Washington D.C.,United States,38.9072,-77.0369
Offset (rapper),Lawrenceville,Georgia,United States,33.9562,-83.9878
OG Maco,Atlanta,Georgia,United States,33.7490,-84.3880
OG Parker,Fayetteville,North Carolina,United States,35.0527,-78.8784
Oh No (musician),Oxnard,California,United States,34.1975,-119.1771
OhGeesy,Los Angeles,California,United States,34.0522,-118.2437
OJ da Juiceman, Jr.,Atlanta,Georgia,United States,33.7490,-84.3880
Ol' Dirty Bastard,Brooklyn,New York,United States,40.6782,-73.9442
OMB Peezy,Mobile,Alabama,United States,30.6954,-88.0399
Omen,Chicago,Illinois,United States,41.8781,-87.6298
One Be Lo,Pontiac,Michigan,United States,42.6389,-83.2910
Onry Ozzborn,Albuquerque,New Mexico,United States,35.0845,-106.6511
Open Mike Eagle,Chicago,Illinois,United States,41.8781,-87.6298
Opio,Oakland,California,United States,37.8044,-122.2711
Orikal Uno,Minneapolis,Minnesota,United States,44.9778,-93.2650
Oryn the Rebel,Boston,Massachusetts,United States,42.3601,-71.0589
P.O.S,Minneapolis,Minnesota,United States,44.9778,-93.2650
Pacewon,Newark,New Jersey,United States,40.7357,-74.1724
Papoose,Brooklyn,New York,United States,40.6782,-73.9442
Paris,San Francisco,California,United States,37.7749,-122.4194
Pastor Troy,Augusta,Georgia,United States,33.4735,-82.0105
Paul Wall,Houston,Texas,United States,29.7604,-95.3698
Peanut Butter Wolf,San Jose,California,United States,37.3382,-121.8863
Peedi Peedi,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Peewee Longway,Atlanta,Georgia,United States,33.7490,-84.3880
Peniel Shin,Chicago,Illinois,United States,41.8781,-87.6298
Pep Love,Oakland,California,United States,37.8044,-122.2711
Pepa (from Salt-N-Pepa),Queens,New York,United States,40.7282,-73.7949
Percee P,South Bronx,New York,United States,40.8134,-73.9154
Pete Nice,New York City,New York,United States,40.7128,-74.0060
Pete Rock,Mount Vernon,New York,United States,40.9126,-73.8371
Petey Pablo,Greenville,North Carolina,United States,35.6127,-77.3664
Pettidee,Jacksonville,Florida,United States,30.3322,-81.6557
Pharoahe Monch,South Jamaica,Queens,New York,United States,40.6763,-73.7752
Phat Kat,Detroit,Michigan,United States,42.3314,-83.0458
Phife Dawg,Queens,New York,United States,40.7282,-73.7949
Philthy Rich,Oakland,California,United States,37.8044,-122.2711
Phonte,Greensboro,North Carolina,United States,36.0726,-79.7920
Phora,Anaheim,California,United States,33.8366,-117.9143
Phresher,Brooklyn,New York,United States,40.6782,-73.9442
Pigeon John,Inglewood,California,United States,33.9617,-118.3531
Pill,Atlanta,Georgia,United States,33.7490,-84.3880
Pimp C,Port Arthur,Texas,United States,29.8988,-93.9280
Pink Siifu,Birmingham,Alabama,United States,33.5207,-86.8025
Pitbull,Miami,Florida,United States,25.7617,-80.1918
Planet Asia,Fresno,California,United States,36.7378,-119.7871
Planetary,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Playa Fly,Memphis,Tennessee,United States,35.1495,-90.0490
Playboi Carti,Atlanta,Georgia,United States,33.7490,-84.3880
Plies,Fort Myers,Florida,United States,26.6406,-81.8723
PMD,Brentwood,New York,United States,40.7812,-73.2462
PnB Rock,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Polo G,Chicago,Illinois,United States,41.8781,-87.6298
Pooh Shiesty,Memphis,Tennessee,United States,35.1495,-90.0490
Poorstacy,West Palm Beach,Florida,United States,26.7153,-80.0534
Pop Smoke,Brooklyn,New York,United States,40.6782,-73.9442
Popp Hunna,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Posdnuos,The Bronx,New York,United States,40.8448,-73.8648
Positive K,The Bronx,New York,United States,40.8448,-73.8648
Post Malone,Grapevine,Texas,United States,32.9343,-97.0781
Pouya,Miami,Florida,United States,25.7617,-80.1918
Ppcocaine,Panorama City,California,United States,34.2201,-118.4908
Pras,Brooklyn,New York,United States,40.6782,-73.9442
Prince Po,Queens,New York,United States,40.7282,-73.7949
Prince Whipper Whip,The Bronx,New York,United States,40.8448,-73.8648
Princess Nokia,New York City,New York,United States,40.7128,-74.0060
Princess Superstar,New York City,New York,United States,40.7128,-74.0060
Problem,Compton,California,United States,33.8958,-118.2200
Prodezra,Savannah,Georgia,United States,32.0835,-81.0998
Prodigal Sunn,Brooklyn,New York,United States,40.6782,-73.9442
Prodigy,Hempstead,New York,United States,40.7062,-73.6187
Prof,Minneapolis,Minnesota,United States,44.9778,-93.2650
Project Pat,Memphis,Tennessee,United States,35.1495,-90.0490
Prolyphic,Providence,Rhode Island,United States,41.8240,-71.4128
Proof,Detroit,Michigan,United States,42.3314,-83.0458
Prozak,Saginaw,Michigan,United States,43.4195,-83.9508
Pumpkinhead,Brooklyn,New York,United States,40.6782,-73.9442
Pusha T,The Bronx,New York,United States,40.8448,-73.8648
Pusho,Carolina,Puerto Rico,United States,18.3808,-65.9574
Pyramid Vritra,Lafayette,Louisiana,United States,30.2241,-92.0198
Q Da Fool,Largo,Maryland,United States,38.9072,-76.8387
Q-Tip,Queens,New York,United States,40.7282,-73.7949
Q-Unique,Brooklyn,New York,United States,40.6782,-73.9442
Quadeca,Los Angeles,California,United States,34.0522,-118.2437
Quan,Newport News,Virginia,United States,37.0871,-76.4730
Quando Rondo,Savannah,Georgia,United States,32.0835,-81.0998
Quavo,Lawrenceville,Georgia,United States,33.9562,-83.9878
Queen Latifah,Newark,New Jersey,United States,40.7357,-74.1724
Queen Pen,Brooklyn,New York,United States,40.6782,-73.9442
Quelle Chris,Detroit,Michigan,United States,42.3314,-83.0458
Quin NFN,Austin,Texas,United States,30.2672,-97.7431
Qwazaar,Chicago,Illinois,United States,41.8781,-87.6298
Qwel,Chicago,Illinois,United States,41.8781,-87.6298
R.A. the Rugged Man,Long Island,New York,United States,40.7891,-73.1355
R.A.P. Ferreira,Chicago,Illinois,United States,41.8781,-87.6298
Radamiz,Brooklyn,New York,United States,40.6782,-73.9442
Radioinactive,Los Angeles,California,United States,34.0522,-118.2437
Raekwon,Staten Island,New York,United States,40.5795,-74.1502
Rah Digga,Newark,New Jersey,United States,40.7357,-74.1724
Rakim,Long Island,New York,United States,40.7891,-73.1355
Ralo,Atlanta,Georgia,United States,33.7490,-84.3880
Rampage,Brooklyn,New York,United States,40.6782,-73.9442
Random,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Rappin' 4-Tay,San Francisco,California,United States,37.7749,-122.4194
Rapsody,Snow Hill,North Carolina,United States,35.4082,-77.5900
Ras Kass,Carson,California,United States,33.8314,-118.2820
Rasco,Cleveland,Ohio,United States,41.4993,-81.6944
Rasheeda,Atlanta,Georgia,United States,33.7490,-84.3880
Ray Cash,Cleveland,Ohio,United States,41.4993,-81.6944
Ray Luv,Santa Rosa,California,United States,38.4405,-122.7141
RBX,Long Beach,California,United States,33.7701,-118.1937
Really Doe,Chicago,Illinois,United States,41.8781,-87.6298
Reason (American rapper),Carson,California,United States,33.8314,-118.2820
Red Café,Brooklyn,New York,United States,40.6782,-73.9442
Red Cloud,Hawthorne,California,United States,33.9164,-118.3526
Redman,Newark,New Jersey,United States,40.7357,-74.1724
Redveil,Prince George's County,Maryland,United States,38.8251,-76.8773
Reef the Lost Cauze,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Reks,Lawrence,Massachusetts,United States,42.7070,-71.1631
Remble,Long Beach,California,United States,33.7701,-118.1937
Remy Ma,The Bronx,New York,United States,40.8448,-73.8648
Renni Rucci,Columbia,South Carolina,United States,34.0007,-81.0348
Rhymefest,Chicago,Illinois,United States,41.8781,-87.6298
RiceGum,Las Vegas,Nevada,United States,36.1699,-115.1398
Rich Boy,Mobile,Alabama,United States,30.6954,-88.0399
Rich Homie Quan,Atlanta,Georgia,United States,33.7490,-84.3880
Rich The Kid,Queens,New York,United States,40.7282,-73.7949
Richie Branson,San Antonio,Texas,United States,29.4241,-98.4936
Richie Rich,Oakland,California,United States,37.8044,-122.2711
Rick Rock,Montgomery,Alabama,United States,32.3792,-86.3077
Rick Ross,Clarksdale,Mississippi,United States,34.2001,-90.5709
Rico Love,New Orleans,Louisiana,United States,29.9511,-90.0715
Rico Nasty,Largo,Maryland,United States,38.9072,-76.8387
Riff Raff,Houston,Texas,United States,29.7604,-95.3698
Rittz,Waynesburg,Pennsylvania,United States,39.8961,-80.1889
RJ,Los Angeles,California,United States,34.0522,-118.2437
RJD2,Eugene,Oregon,United States,44.0521,-123.0868
Rob Sonic,Washington,D.C.,United States,38.9072,-77.0369
Rob Stone,San Diego,California,United States,32.7157,-117.1611
Rob Swift,Jackson Heights,New York,United States,40.7557,-73.8834
Robb Bank$,New York City,New York,United States,40.7128,-74.0060
Roc Marciano,Long Island,New York,United States,40.7891,-73.1355
Roc Raida,New York City,New York,United States,40.7128,-74.0060
Rockie Fresh,Chicago,Illinois,United States,41.8781,-87.6298
Rocko,Atlanta,Georgia,United States,33.7490,-84.3880
Rod Wave,St. Petersburg,Florida,United States,27.7676,-82.6403
Roddy Ricch,Compton,California,United States,33.8958,-118.2200
Rome Fortune,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Romeo Miller,New Orleans,Louisiana,United States,29.9511,-90.0715
Ron Browz,Harlem,New York,United States,40.8116,-73.9465
Ron Suno,Bronx,New York,United States,40.8448,-73.8648
Ronny J,Camden,New Jersey,United States,39.9259,-75.1196
Roscoe,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Roscoe Dash,Atlanta,Georgia,United States,33.7490,-84.3880
Rowdy Rebel,Brooklyn,New York,United States,40.6782,-73.9442
Roxanne Shanté,Queens,New York,United States,40.7282,-73.7949
Royce da 5'9",Detroit,Michigan,United States,42.3314,-83.0458
Rubi Rose,Lexington,Kentucky,United States,38.0406,-84.5037
Rucka Rucka Ali,West Bloomfield Township,Michigan,United States,42.5642,-83.3734
Russ,Atlanta,Georgia,United States,33.7490,-84.3880
Rydah J. Klyde,Pittsburg,California,United States,38.0277,-121.8847
Rye Rye,Baltimore,Maryland,United States,39.2904,-76.6122
Rylo Rodriguez,Mobile,Alabama,United States,30.6954,-88.0399
RZA,Brooklyn,New York,United States,40.6782,-73.9442
Sa-Roc,Southeast,Washington,D.C.,United States,38.9072,-77.0369
Saafir,Oakland,California,United States,37.8044,-122.2711
Saba,Chicago,Illinois,United States,41.8781,-87.6298
Sabac Red,New York City,New York,United States,40.7128,-74.0060
Sacario,Harlem,New York,United States,40.8116,-73.9465
Sada Baby,Detroit,Michigan,United States,42.3314,-83.0458
Sadat X,New Rochelle,New York,United States,40.9115,-73.7824
Sadistik,Yakima,Washington,United States,46.6021,-120.5059
Safaree Samuels,Brooklyn,New York,United States,40.6782,-73.9442
Saga,Brooklyn,New York,United States,40.6782,-73.9442
Sage Francis,Providence,Rhode Island,United States,41.8240,-71.4128
Sage the Gemini,Fairfield,California,United States,38.2494,-122.0399
SahBabii,Chicago,Illinois,United States,41.8781,-87.6298
Saigon,Brooklyn,New York,United States,40.6782,-73.9442
Saint Dog,San Diego,California,United States,32.7157,-117.1611
Saint Jhn,Brooklyn,New York,United States,40.6782,-73.9442
Salt,Queens,New York,United States,40.7282,-73.7949
Sammy Adams,Cambridge,Massachusetts,United States,42.3736,-71.1097
San Quinn,San Francisco,California,United States,37.7749,-122.4194
Sasha Go Hard,Chicago,Illinois,United States,41.8781,-87.6298
Sauce Money,Brooklyn,New York,United States,40.6782,-73.9442
Sauce Walka,Houston,Texas,United States,29.7604,-95.3698
Saucy Santana,Tallahassee,Florida,United States,30.4383,-84.2807
Saul Williams,Newburgh,New York,United States,41.5034,-74.0104
Sav Killz,Brooklyn,New York,United States,40.6782,-73.9442
Saweetie,Hayward,California,United States,37.6688,-122.0808
Scarface,Houston,Texas,United States,29.7604,-95.3698
Scarub,Los Angeles,California,United States,34.0522,-118.2437
ScHoolboy Q,Los Angeles,California,United States,34.0522,-118.2437
Schoolly D,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Scoop DeVille,Oxnard,California,United States,34.1975,-119.1771
Scorey,United States,,,
Scott La Rock,New York City,New York,United States,40.7128,-74.0060
Scotty,Atlanta,Georgia,United States,33.7490,-84.3880
Scram Jones,New York City,New York,United States,40.7128,-74.0060
Scrilla,United States,,,
Seagram,Oakland,California,United States,37.8044,-122.2711
Sean Combs (P. Diddy/Diddy),New York City,New York,United States,40.7128,-74.0060
Sean Forbes,Detroit,Michigan,United States,42.3314,-83.0458
Sean Price,Brooklyn,New York,United States,40.6782,-73.9442
Sean Slaughter,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Sean T,San Francisco,California,United States,37.7749,-122.4194
Self Jupiter,Los Angeles,California,United States,34.0522,-118.2437
Serengeti,Chicago,Illinois,United States,41.8781,-87.6298
Serius Jones,Englewood,New Jersey,United States,40.8929,-73.9726
Sev Statik,United States,,,
Sexyy Red,United States,,,
Stoupe the Enemy of Mankind,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Street Life,Staten Island,New York,United States,40.5795,-74.1502
Stretch,Queens,New York,United States,40.7282,-73.7949
Struggle Jennings,Nashville,Tennessee,United States,36.1627,-86.7816
Stunna 4 Vegas,Salisbury,North Carolina,United States,35.6700,-80.4742
Styles P,Yonkers,New York,United States,40.9312,-73.8987
Substantial,United States,,,
Subtitle,Los Angeles,California,United States,34.0522,-118.2437
Suga Free,Gardena,California,United States,33.8883,-118.3089
Suge Knight,Compton,California,United States,33.8958,-118.2200
Sultan,Los Angeles,California,United States,34.0522,-118.2437
Summrs,United States,,,
Sunspot Jonz,Hawaii,United States,21.3069,-157.8583
Supernatural,Marion,Indiana,United States,40.5584,-85.6596
Sur Fresh,United States,,,
Sure Shot,United States,,,
Sutter Kain,United States,,,
Swae Lee,Inglewood,California,United States,33.9617,-118.3531
Sway Calloway,Oakland,California,United States,37.8044,-122.2711
Sweet Tee,Queens,New York,United States,40.7282,-73.7949
Swizz Beatz,The Bronx,New York,United States,40.8448,-73.8648
SwizZz,Orange County,California,United States,33.7175,-117.8311
Syd Tha Kyd,Los Angeles,California,United States,34.0522,-118.2437
Sylk-E. Fyne,Memphis,Tennessee,United States,35.1495,-90.0490
Sylvan LaCue,Miami,Florida,United States,25.7617,-80.1918
T La Rock,New York City,New York,United States,40.7128,-74.0060
T-Bone,San Francisco,California,United States,37.7749,-122.4194
T-Mo,Atlanta,Georgia,United States,33.7490,-84.3880
T-Nutty,Sacramento,California,United States,38.5816,-121.4944
T-Pain,Tallahassee,Florida,United States,30.4383,-84.2807
T-Wayne,Houston,Texas,United States,29.7604,-95.3698
T. Mills,Riverside,California,United States,33.9806,-117.3755
T.I.,Atlanta,Georgia,United States,33.7490,-84.3880
Tabi Bonney,Washington,D.C.,United States,38.9072,-77.0369
Taboo,Los Angeles,California,United States,34.0522,-118.2437
Taebin (Danny Im),Los Angeles,California,United States,34.0522,-118.2437
Taelor Gray,Columbus,Ohio,United States,39.9612,-82.9988
Tairrie B,Anaheim,California,United States,33.8353,-117.9145
Tajai,Oakland,California,United States,37.8044,-122.2711
Takeoff,Lawrenceville,Georgia,United States,33.9562,-83.9875
Talib Kweli,Brooklyn,New York,United States,40.6782,-73.9442
Tana,United States,,,
Tash,Los Angeles,California,United States,34.0522,-118.2437
Tate Kobang,Baltimore,Maryland,United States,39.2904,-76.6122
Tay Dizm,Tallahassee,Florida,United States,30.4383,-84.2807
Tay Keith,Memphis,Tennessee,United States,35.1495,-90.0490
Tay Walker,United States,,,
Tay-K,Long Beach,California,United States,33.7701,-118.1937
TD Cruze,United States,,,
Teairra Marí,Detroit,Michigan,United States,42.3314,-83.0458
Tech N9ne,Kansas City,Missouri,United States,39.0997,-94.5786
Tedashii,Los Angeles,California,United States,34.0522,-118.2437
Tee Grizzley,Detroit,Michigan,United States,42.3314,-83.0458
TeeFlii,Los Angeles,California,United States,34.0522,-118.2437
Teejayx6,Detroit,Michigan,United States,42.3314,-83.0458
Teezo Touchdown,United States,,,
Tek,Brooklyn,New York,United States,40.6782,-73.9442
Tekitha,New York City,New York,United States,40.7128,-74.0060
Termanology,Lawrence,Massachusetts,United States,42.7070,-71.1631
Tha Chill,Compton,California,United States,33.8958,-118.2200
Tha City Paper,Nashville,Tennessee,United States,36.1627,-86.7816
Tha Realest,Compton,California,United States,33.8958,-118.2200
Tha Trademarc,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Thara Prashad,Queens,New York,United States,40.7282,-73.7949
Thavius Beck,Los Angeles,California,United States,34.0522,-118.2437
The 45 King,United States,,,
The Ambassador,Dallas,Texas,United States,32.7767,-96.7970
The D.O.C.,Dallas,Texas,United States,32.7767,-96.7970
The Dirtball,United States,,,
The Game,Compton,California,United States,33.8958,-118.2200
The Grouch,Oakland,California,United States,37.8044,-122.2711
The Jacka,Pittsburg,California,United States,38.0277,-121.8847
The Koreatown Oddity,Los Angeles,California,United States,34.0522,-118.2437
The Lady of Rage,Farmville,Virginia,United States,37.3022,-78.3912
The Legendary Traxster,Chicago,Illinois,United States,41.8781,-87.6298
The Notorious B.I.G.,Brooklyn,New York,United States,40.6782,-73.9442
The Real Roxanne,Brooklyn,New York,United States,40.6782,-73.9442
The Shadow,New York City,New York,United States,40.7128,-74.0060
The-Dream,Rockingham,North Carolina,United States,35.4057,-79.3832
Thee Phantom,United States,,,
Theophilus London,Brooklyn,New York,United States,40.6782,-73.9442
Thes One,Los Angeles,California,United States,34.0522,-118.2437
Third World Don,United States,,,
Thouxanbanfauni,Chattanooga,Tennessee,United States,35.0456,-85.3097
Thurz,Inglewood,California,United States,33.9617,-118.3531
TiaCorine,United States,,,
Tierra Whack,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Tiffany Foxx,St. Louis,Missouri,United States,38.6270,-90.1994
Tim Dog,Bronx,New York,United States,40.8448,-73.8648
Tim Fite,Brooklyn,New York,United States,40.6782,-73.9442
Timbo King,Staten Island,New York,United States,40.5795,-74.1502
Timothy DeLaGhetto (Traphik),Long Beach,California,United States,33.7701,-118.1937
Tobe Nwigwe,Houston,Texas,United States,29.7604,-95.3698
Token,Boston,Massachusetts,United States,42.3601,-71.0589
Tokyo's Revenge,New York City,New York,United States,40.7128,-74.0060
Tommy Wright III,Memphis,Tennessee,United States,35.1495,-90.0490
Tone Lōc,Los Angeles,California,United States,34.0522,-118.2437
Tone Trump,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Tonedeff,New York City,New York,United States,40.7128,-74.0060
Toni Blackman,Specific city and state not available,,United States,,
Tony Shhnow,Specific city and state not available,,United States,,
Tony Tillman,Jacksonville,Florida,United States,30.3322,-81.6557
Tony Touch,Brooklyn,New York,United States,40.6782,-73.9442
Tony Yayo,South Jamaica,Queens,New York,United States,40.6676,-73.7759
Too Poetic (Posthumous),Amityville,New York,United States,40.6694,-73.4171
Too Short,Oakland,California,United States,37.8044,-122.2711
Toosii,Raleigh,North Carolina,United States,35.7796,-78.6382
Top Dog (rapper),Richmond,California,United States,37.9358,-122.3478
Topaz Jones,Montclair,New Jersey,United States,40.8259,-74.2090
Topher,San Francisco,California,United States,37.7749,-122.4194
Torae,Coney Island,Brooklyn,New York,United States,40.5734,-73.9858
Torch,Miami,Florida,United States,25.7617,-80.1918
Towkio,Chicago,Illinois,United States,41.8781,-87.6298
Tracey Lee,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Trademark Da Skydiver,New Orleans,Louisiana,United States,29.9511,-90.0715
Trae tha Truth,Houston,Texas,United States,29.7604,-95.3698
Tragedy Khadafi,Queens,New York,United States,40.7282,-73.7949
Travie McCoy,Geneva,New York,United States,42.8689,-76.9789
Tray Deee,Long Beach,California,United States,33.7701,-118.1937
Treach,East Orange,New Jersey,United States,40.7673,-74.2049
Trey Songz,Petersburg,Virginia,United States,37.2279,-77.4027
Trick Daddy,Miami,Florida,United States,25.7617,-80.1918
Trick-Trick,Detroit,Michigan,United States,42.3314,-83.0458
Trillville,Atlanta,Georgia,United States,33.7490,-84.3880
Trina,Miami,Florida,United States,25.7617,-80.1918
Trip Lee,Dallas,Texas,United States,32.7767,-96.7970
Trippie Redd,Canton,Ohio,United States,40.7989,-81.3784
Trouble,Atlanta,Georgia,United States,33.7490,-84.3880
Troy Ave,Brooklyn,New York,United States,40.6782,-73.9442
True Master,Brooklyn,New York,United States,40.6782,-73.9442
Trugoy,Brooklyn,New York,United States,40.6782,-73.9442
Tupac Shakur (2Pac),New York City,New York,United States,40.7128,-74.0060
Turbo B,Baltimore,Maryland,United States,39.2904,-76.6122
Turf Talk,Vallejo,California,United States,38.1041,-122.2566
Turk,New Orleans,Louisiana,United States,29.9511,-90.0715
Tweedy Bird Loc,Compton,California,United States,33.8958,-118.2200
Twista,Chicago,Illinois,United States,41.8781,-87.6298
Twisted Insane,San Diego,California,United States,32.7157,-117.1611
Two-9,Atlanta,Georgia,United States,33.7490,-84.3880
Ty Dolla Sign,Los Angeles,California,United States,34.0522,-118.2437
Tyga,Los Angeles,California,United States,34.0522,-118.2437
Tyla Yaweh,Orlando,Florida,United States,28.5383,-81.3792
Tyler, the Creator,Los Angeles,California,United States,34.0522,-118.2437
U-God,Staten Island,New York,United States,40.5795,-74.1502
Ugly God,Houston,Texas,United States,29.7604,-95.3698
Uncle Murda,Brooklyn,New York,United States,40.6782,-73.9442
Unk,Atlanta,Georgia,United States,33.7490,-84.3880
UnoTheActivist,Zone 3,Atlanta,Georgia,United States,33.7312,-84.3737
V $ X V PRiNCE,Specific city and state not available,,United States,,
V-Nasty,Oakland,California,United States,37.8044,-122.2711
V.I.C.,Florida,United States,25.7617,-80.1918
Vada Azeem,Specific city and state not available,,United States,,
Vado,Harlem,New York,United States,40.8116,-73.9465
Vakill,Chicago,Illinois,United States,41.8781,-87.6298
Valee,Chicago,Illinois,United States,41.8781,-87.6298
Vanilla Ice,Miami,Florida,United States,25.7617,-80.1918
Vast Aire,Harlem,New York,United States,40.8116,-73.9465
Vic Mensa,Chicago,Illinois,United States,41.8781,-87.6298
Vico C,New York City,New York,United States,40.7128,-74.0060
Vince Staples,Long Beach,California,United States,33.7701,-118.1937
Vinnie Paz,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
